0.9 8.8 0.6226407659900949
0.9 9.200000000000001 0.6198291457773557
0.9 9.600000000000001 0.6178773413518621
0.9 10.0 0.6132279441444414
0.9 10.4 0.6072881685642456
0.9 10.8 0.6004357823347137
0.9 11.200000000000001 0.5918644816817265
0.9 11.600000000000001 0.5850721371586749
0.9 12.0 0.5805076702816984
0.9 12.4 0.5710223556162214
0.9 12.8 0.5527819087837481
0.9 13.200000000000001 0.550610508281479
0.9 13.600000000000001 0.5402750749196326
0.9 14.0 0.5304272875985057
0.9 14.4 0.5199827482892034
0.9 14.8 0.5105137974143568
0.9 15.200000000000001 0.5011775672558473
0.9 15.600000000000001 0.4900981468337549
0.9500000000000001 0.4 0.08528053905052613
0.9500000000000001 0.8 0.18254794677171826
0.9500000000000001 1.2000000000000002 0.2886686426649587
0.9500000000000001 1.6 0.39838598457952923
0.9500000000000001 2.0 0.4865582653221513
0.9500000000000001 2.4000000000000004 0.5511189282704754
0.9500000000000001 2.8000000000000003 0.6180728506233566
0.9500000000000001 3.2 0.6623560238082613
0.9500000000000001 3.6 0.6930454961790341
0.9500000000000001 4.0 0.7108226206140136
0.9500000000000001 4.4 0.7388139452270379
0.9500000000000001 4.800000000000001 0.74843006539223
0.9500000000000001 5.2 0.7605328935229585
0.9500000000000001 5.6000000000000005 0.7697469947604891
0.9500000000000001 6.0 0.7678783835091297
0.9500000000000001 6.4 0.7686266887478621
0.9500000000000001 6.800000000000001 0.7700906010147612
0.9500000000000001 7.2 0.7702508211724988
0.9500000000000001 7.6000000000000005 0.7681685411629018
0.9500000000000001 8.0 0.7569291139435176
0.9500000000000001 8.4 0.7479628007422462
0.9500000000000001 8.8 0.7474096563793609
0.9500000000000001 9.200000000000001 0.7442904526355681
0.9500000000000001 9.600000000000001 0.736539999509576
0.9500000000000001 10.0 0.7287190894679716
0.9500000000000001 10.4 0.7164805430880911
0.9500000000000001 10.8 0.7088760430941554
0.9500000000000001 11.200000000000001 0.6992568743768275
0.9500000000000001 11.600000000000001 0.6875007280134102
0.9500000000000001 12.0 0.676582678487757
0.9500000000000001 12.4 0.6648277621376324
0.9500000000000001 12.8 0.6533723480856325
0.9500000000000001 13.200000000000001 0.6402651283354976
0.9500000000000001 13.600000000000001 0.6277625226321016
0.9500000000000001 14.0 0.6159460599158633
0.9500000000000001 14.4 0.6034560646920398
0.9500000000000001 14.8 0.5895537170741354
0.9500000000000001 15.200000000000001 0.5757951177950948
0.9500000000000001 15.600000000000001 0.5611094950788584
